非杭州,,,,杭州,,,非武汉,,,,武汉,
10,10,,10,10,,,20,20,,,,
10,10,,46,43,,,20,20,,,,
10,10,,32,30,,,10,10,,,,
10,10,,36,34,,,20,20,,,,
10,10,,37,36,,,20,20,,,,
10,10,,24,22,,,20,20,,,,
10,10,,68,60,,,20,20,,,,
10,10,,83,79,,,20,20,,,,
10,10,,48,46,,,20,20,,,,
32,29,,48,47,,,20,20,,,,
43,40,,103,101,,,10,10,,,,
0,0,,22,22,,,10,10,,,,
10,10,,38,38,,,20,20,,,,
27,24,,30,29,,,20,20,,,,
48,46,,20,20,,,20,20,,,,
20,20,,22,22,,,20,20,,,,
28,26,,10,10,,,20,20,,,,
10,10,,7,6,,,20,20,,,,
10,10,,16,12,,,10,10,,,,
2,2,,63,61,,,20,20,,,,
10,10,,22,22,,,10,10,,,,
10,10,,31,30,,,10,10,,,,
10,10,,20,20,,,20,20,,,,
20,20,,22,22,,,20,20,,,,
10,10,,22,22,,,20,20,,,,
10,10,,22,22,,,20,20,,,,
10,10,,35,33,,,20,20,,,,
10,10,,30,28,,,20,20,,,,
10,10,,40,38,,,20,20,,,,
10,10,,22,22,,,10,10,,,,
20,20,,39,37,,,10,10,,,,
10,10,,12,12,,,20,20,,,,
29,26,,10,10,,,34,32,,,,
10,10,,10,10,,,36,34,,,,
75,67,,10,10,,,20,20,,,,
10,10,,26,27,,,20,20,,,,
10,10,,20,20,,,20,20,,,,
10,10,,20,20,,,20,20,,,,
51,50,,10,10,,,20,20,,,,
10,10,,27,24,,,10,10,,,,
10,10,,20,20,,,12,12,,,,
10,10,,10,10,,,20,20,,,,
10,10,,10,10,,,20,20,,,,
10,10,,28,28,,,10,10,,,,
10,10,,10,10,,,45,44,,,,
10,10,,28,28,,,10,10,,,,
10,10,,77,72,,,10,10,,,,
30,27,,27,28,,,20,20,,,,
10,10,,41,40,,,20,20,,,,
10,10,,79,71,,,20,20,,,,
104,100,,89,83,,,10,10,,,,
106,99,,22,22,,,20,20,,,,
10,10,,38,36,,,20,20,,,,
10,10,,0,0,,,20,20,,,,
34,31,,36,35,,,10,10,,,,
50,50,,79,77,,,10,10,,,,
39,40,,40,37,,,15,15,,,,
87,86,,10,11,,,20,20,,,,
10,10,,20,20,,,10,10,,,,
10,10,,2,2,,,10,10,,,,
10,10,,20,20,,,10,10,,,,
20,20,,104,99,,,20,20,,,,
10,10,,10,10,,,20,20,,,,
35,32,,10,10,,,20,20,,,,
10,10,,20,20,,,20,20,,,,
10,10,,22,22,,,10,10,,,,
10,10,,10,10,,,20,20,,,,
10,10,,10,10,,,20,20,,,,
10,10,,10,10,,,20,20,,,,
10,10,,31,29,,,20,20,,,,
46,47,,22,20,,,20,20,,,,
31,29,,10,10,,,10,10,,,,
2,2,,31,29,,,10,10,,,,
37,37,,40,38,,,10,10,,,,
61,59,,37,37,,,10,10,,,,
25,26,,24,22,,,10,10,,,,
10,10,,10,10,,,10,10,,,,
68,68,,10,10,,,20,20,,,,
10,10,,20,20,,,10,10,,,,
10,10,,45,44,,,20,20,,,,
10,10,,10,10,,,10,10,,,,
10,10,,35,32,,,10,10,,,,
10,10,,10,10,,,20,20,,,,
10,10,,8,7,,,20,20,,,,
10,10,,89,88,,,20,20,,,,
20,21,,10,10,,,20,20,,,,
24,23,,22,22,,,10,10,,,,
28,28,,22,22,,,20,20,,,,
56,48,,22,22,,,20,20,,,,
2,2,,22,22,,,10,10,,,,
2,2,,22,22,,,20,20,,,,
2,2,,10,10,,,10,10,,,,
2,2,,2,2,,,44,42,,,,
2,2,,10,10,,,20,20,,,,
2,2,,22,22,,,20,20,,,,
2,2,,2,2,,,20,20,,,,
2,2,,2,2,,,20,20,,,,
33,32,,2,2,,,10,10,,,,
10,10,,22,22,,,10,10,,,,
29,27,,10,10,,,20,20,,,,
10,10,,2,2,,,20,20,,,,
81,79,,44,41,,,20,20,,,,
10,10,,10,10,,,10,10,,,,
10,10,,10,10,,,10,10,,,,
10,10,,2,2,,,45,44,,,,
22,22,,22,22,,,10,10,,,,
10,10,,20,20,,,10,10,,,,
20,21,,12,12,,,20,20,,,,
21,19,,36,34,,,20,20,,,,
10,11,,20,20,,,20,20,,,,
10,10,,29,30,,,10,10,,,,
10,10,,10,10,,,20,20,,,,
31,29,,36,34,,,20,20,,,,
36,36,,20,20,,,20,20,,,,
32,32,,22,22,,,10,10,,,,
27,27,,15,13,,,20,20,,,,
10,10,,10,10,,,20,20,,,,
10,10,,20,20,,,20,20,,,,
61,55,,12,12,,,20,20,,,,
39,38,,10,10,,,10,10,,,,
62,57,,20,20,,,10,10,,,,
10,10,,27,25,,,10,10,,,,
75,71,,2,2,,,20,20,,,,
29,27,,10,10,,,20,20,,,,
10,10,,10,10,,,20,20,,,,
10,10,,20,20,,,10,10,,,,
10,10,,40,40,,,20,20,,,,
10,10,,10,10,,,20,20,,,,
10,10,,12,12,,,20,20,,,,
33,33,,0,0,,,20,20,,,,
100,96,,60,55,,,20,20,,,,
10,10,,12,12,,,10,10,,,,
10,10,,43,41,,,36,34,,,,
10,10,,10,10,,,38,37,,,,
10,10,,83,81,,,20,20,,,,
10,10,,20,20,,,20,20,,,,
33,32,,33,30,,,20,20,,,,
10,10,,37,37,,,20,20,,,,
34,33,,34,33,,,20,20,,,,
110,109,,0,0,,,20,20,,,,
20,20,,44,42,,,20,20,,,,
20,20,,0,0,,,10,10,,,,
77,72,,0,0,,,20,20,,,,
71,71,,0,0,,,20,20,,,,
20,20,,42,46,,,10,10,,,,
0,0,,10,10,,,20,20,,,,
10,10,,10,10,,,20,20,,,,
18,14,,38,35,,,20,20,,,,
32,32,,20,20,,,10,10,,,,
20,20,,10,10,,,20,20,,,,
0,0,,22,22,,,20,20,,,,
20,21,,21,21,,,10,10,,,,
20,20,,20,20,,,20,20,,,,
20,20,,45,42,,,20,20,,,,
20,20,,22,22,,,10,10,,,,
20,20,,43,42,,,20,20,,,,
0,0,,31,32,,,20,20,,,,
20,20,,29,31,,,20,20,,,,
10,10,,45,42,,,10,10,,,,
60,53,,18,16,,,20,20,,,,
10,10,,79,71,,,20,20,,,,
10,10,,29,27,,,20,20,,,,
10,10,,20,20,,,42,41,,,,
21,18,,37,33,,,20,20,,,,
10,10,,10,10,,,20,20,,,,
20,20,,35,32,,,20,20,,,,
10,10,,-1,-1,,,20,20,,,,
20,20,,20,20,,,20,20,,,,
20,20,,20,20,,,20,20,,,,
20,20,,20,20,,,20,20,,,,
10,10,,33,32,,,10,10,,,,
37,39,,36,35,,,10,10,,,,
20,20,,14,15,,,10,10,,,,
20,20,,41,35,,,10,10,,,,
20,20,,53,54,,,20,20,,,,
20,20,,29,26,,,10,10,,,,
20,20,,70,66,,,10,10,,,,
20,20,,57,49,,,22,19,,,,
20,20,,30,27,,,10,10,,,,
0,0,,10,10,,,20,20,,,,
41,39,,10,10,,,20,20,,,,
84,77,,10,10,,,20,20,,,,
2,2,,10,10,,,20,20,,,,
42,39,,10,10,,,20,20,,,,
23,21,,92,87,,,31,32,,,,
44,41,,10,10,,,20,20,,,,
20,20,,2,2,,,20,20,,,,
10,10,,10,10,,,10,10,,,,
19,16,,78,74,,,20,20,,,,
20,20,,10,10,,,20,20,,,,
27,26,,64,63,,,10,10,,,,
2,2,,10,10,,,20,20,,,,
81,77,,29,26,,,20,20,,,,
38,38,,19,18,,,10,10,,,,
49,50,,10,10,,,20,20,,,,
64,61,,60,56,,,20,20,,,,
43,41,,20,20,,,20,20,,,,
104,105,,20,20,,,10,10,,,,
21,21,,0,0,,,20,20,,,,
87,81,,20,20,,,10,10,,,,
32,29,,66,62,,,10,10,,,,
44,44,,2,2,,,10,10,,,,
31,28,,2,2,,,20,20,,,,
35,33,,2,2,,,20,20,,,,
31,29,,2,2,,,10,10,,,,
25,23,,62,55,,,10,10,,,,
28,25,,12,12,,,20,20,,,,
57,51,,25,23,,,20,20,,,,
10,10,,22,22,,,20,20,,,,
32,34,,10,10,,,2,2,,,,
28,27,,10,10,,,20,20,,,,
34,33,,34,36,,,20,20,,,,
99,93,,2,2,,,10,10,,,,
10,10,,29,26,,,20,20,,,,
37,37,,36,35,,,20,20,,,,
38,39,,35,33,,,10,10,,,,
37,33,,20,20,,,71,63,,,,
25,26,,47,44,,,20,20,,,,
65,57,,83,81,,,20,20,,,,
10,10,,20,20,,,20,20,,,,
10,10,,0,0,,,20,20,,,,
10,10,,20,20,,,20,20,,,,
20,20,,31,28,,,20,20,,,,
30,29,,10,10,,,20,20,,,,
97,90,,10,10,,,42,39,,,,
29,26,,81,80,,,20,20,,,,
0,0,,10,10,,,20,20,,,,
37,37,,2,2,,,20,20,,,,
31,29,,34,35,,,10,10,,,,
46,45,,2,2,,,20,20,,,,
39,40,,2,2,,,10,10,,,,
29,26,,37,37,,,20,20,,,,
47,47,,37,36,,,20,20,,,,
60,57,,10,10,,,10,10,,,,
35,37,,39,35,,,10,10,,,,
10,10,,21,20,,,10,10,,,,
38,38,,32,30,,,25,24,,,,
10,10,,2,2,,,20,20,,,,
10,10,,10,10,,,20,20,,,,
20,20,,10,10,,,20,20,,,,
89,81,,20,20,,,20,20,,,,
90,86,,10,10,,,20,20,,,,
10,10,,20,20,,,10,10,,,,
25,22,,10,10,,,12,12,,,,
43,45,,10,10,,,10,10,,,,
40,40,,29,29,,,20,20,,,,
20,20,,52,52,,,10,10,,,,
10,10,,42,39,,,20,20,,,,
24,22,,56,48,,,20,20,,,,
25,23,,10,10,,,10,10,,,,
2,2,,20,20,,,20,20,,,,
10,10,,20,20,,,20,20,,,,
33,34,,37,34,,,20,20,,,,
20,17,,10,10,,,20,20,,,,
37,36,,10,10,,,20,20,,,,
37,34,,83,82,,,10,10,,,,
83,80,,49,50,,,10,10,,,,
10,10,,2,2,,,10,10,,,,
2,2,,88,86,,,20,20,,,,
2,2,,47,49,,,10,10,,,,
36,36,,28,25,,,20,20,,,,
10,10,,72,67,,,20,20,,,,
2,2,,37,33,,,10,10,,,,
37,37,,29,30,,,10,10,,,,
29,31,,31,29,,,20,20,,,,
37,37,,10,10,,,20,21,,,,
10,10,,76,75,,,10,10,,,,
37,37,,17,14,,,10,10,,,,
37,37,,2,2,,,10,10,,,,
41,42,,20,20,,,10,10,,,,
39,39,,65,60,,,10,10,,,,
30,29,,41,39,,,10,10,,,,
51,53,,35,32,,,10,10,,,,
10,10,,90,88,,,20,20,,,,
10,10,,20,20,,,20,20,,,,
37,36,,40,38,,,10,10,,,,
10,10,,96,97,,,20,20,,,,
14,15,,20,20,,,20,20,,,,
38,40,,2,2,,,20,20,,,,
36,33,,2,2,,,10,10,,,,
34,35,,2,2,,,2,2,,,,
37,37,,76,68,,,10,10,,,,
38,39,,22,22,,,10,10,,,,
32,33,,20,20,,,20,20,,,,
36,36,,59,55,,,10,10,,,,
50,51,,10,10,,,20,20,,,,
80,72,,10,10,,,20,20,,,,
45,43,,44,42,,,20,20,,,,
28,27,,30,27,,,20,20,,,,
10,10,,95,94,,,20,20,,,,
25,28,,16,16,,,20,20,,,,
25,26,,39,40,,,20,20,,,,
2,2,,19,17,,,20,20,,,,
29,27,,22,22,,,20,20,,,,
30,27,,28,28,,,10,10,,,,
10,10,,60,54,,,10,10,,,,
20,19,,20,20,,,10,10,,,,
30,28,,27,25,,,20,20,,,,
34,31,,31,28,,,20,20,,,,
42,40,,20,20,,,20,20,,,,
31,28,,2,2,,,20,20,,,,
71,63,,2,2,,,28,29,,,,
10,10,,2,2,,,20,20,,,,
20,20,,72,67,,,20,20,,,,
22,20,,46,46,,,10,10,,,,
37,37,,39,40,,,20,20,,,,
10,10,,14,13,,,20,20,,,,
68,63,,37,37,,,20,20,,,,
29,31,,47,44,,,20,20,,,,
10,10,,30,28,,,10,10,,,,
2,2,,10,11,,,10,10,,,,
30,32,,2,2,,,10,10,,,,
37,37,,40,38,,,20,20,,,,
19,17,,61,54,,,10,10,,,,
10,10,,67,60,,,20,20,,,,
71,69,,2,2,,,20,20,,,,
38,39,,35,34,,,20,20,,,,
10,10,,52,48,,,20,20,,,,
10,10,,20,20,,,10,10,,,,
10,10,,22,22,,,0,0,,,,
10,10,,20,20,,,21,21,,,,
10,10,,10,10,,,10,10,,,,
35,35,,20,20,,,20,20,,,,
36,36,,20,20,,,20,20,,,,
19,19,,92,86,,,10,10,,,,
10,10,,2,2,,,0,0,,,,
37,37,,28,26,,,20,20,,,,
2,2,,22,20,,,20,20,,,,
60,53,,46,45,,,10,10,,,,
28,27,,20,20,,,10,10,,,,
33,33,,2,2,,,20,20,,,,
37,37,,10,10,,,20,20,,,,
20,20,,40,37,,,20,20,,,,
20,20,,20,20,,,10,10,,,,
20,20,,22,22,,,20,20,,,,
20,20,,22,22,,,10,10,,,,
20,20,,20,20,,,37,35,,,,
51,52,,94,89,,,10,10,,,,
20,20,,2,2,,,10,10,,,,
40,37,,20,20,,,10,10,,,,
29,27,,93,90,,,20,20,,,,
87,85,,20,20,,,10,10,,,,
86,85,,20,20,,,20,20,,,,
34,35,,20,20,,,10,10,,,,
10,10,,20,20,,,20,20,,,,
65,58,,34,35,,,20,20,,,,
2,2,,38,39,,,20,20,,,,
2,2,,29,28,,,20,20,,,,
2,2,,25,25,,,20,20,,,,
2,2,,20,20,,,20,20,,,,
2,2,,57,54,,,20,20,,,,
10,10,,35,33,,,10,10,,,,
10,10,,46,47,,,20,20,,,,
40,39,,20,20,,,10,10,,,,
10,10,,2,2,,,10,10,,,,
2,2,,22,22,,,20,20,,,,
2,2,,20,20,,,20,20,,,,
2,2,,38,38,,,10,10,,,,
2,2,,10,10,,,20,20,,,,
2,2,,2,2,,,20,20,,,,
2,2,,67,60,,,20,20,,,,
2,2,,10,10,,,20,20,,,,
2,2,,2,2,,,20,20,,,,
2,2,,20,20,,,20,20,,,,
2,2,,2,2,,,43,40,,,,
2,2,,10,10,,,20,20,,,,
2,2,,2,2,,,47,47,,,,
2,2,,29,29,,,10,10,,,,
2,2,,10,10,,,10,10,,,,
2,2,,12,12,,,20,20,,,,
2,2,,93,92,,,20,20,,,,
2,2,,25,21,,,20,20,,,,
2,2,,77,71,,,20,20,,,,
2,2,,10,10,,,20,20,,,,
2,2,,34,36,,,20,20,,,,
2,2,,10,10,,,10,10,,,,
2,2,,10,10,,,20,20,,,,
2,2,,32,33,,,10,10,,,,
2,2,,74,69,,,20,20,,,,
2,2,,35,35,,,20,20,,,,
2,2,,38,38,,,20,20,,,,
23,23,,10,10,,,10,10,,,,
2,2,,37,37,,,10,10,,,,
2,2,,29,29,,,20,20,,,,
2,2,,36,36,,,20,20,,,,
2,2,,27,25,,,20,20,,,,
2,2,,31,30,,,20,20,,,,
2,2,,19,18,,,20,20,,,,
65,66,,20,20,,,20,20,,,,
20,20,,2,2,,,20,20,,,,
10,10,,22,22,,,20,20,,,,
29,28,,51,45,,,39,37,,,,
2,2,,36,37,,,20,20,,,,
2,2,,38,39,,,20,20,,,,
61,59,,20,20,,,40,39,,,,
2,2,,37,38,,,10,10,,,,
2,2,,34,34,,,42,41,,,,
10,10,,33,34,,,10,10,,,,
10,10,,2,2,,,10,10,,,,
10,10,,22,22,,,20,20,,,,
2,2,,47,47,,,39,40,,,,
30,30,,22,22,,,22,22,,,,
24,23,,10,10,,,20,20,,,,
2,2,,34,33,,,20,20,,,,
2,2,,67,58,,,10,10,,,,
2,2,,22,22,,,20,20,,,,
2,2,,44,43,,,20,20,,,,
10,10,,22,22,,,20,20,,,,
10,10,,10,10,,,20,20,,,,
20,20,,70,68,,,20,20,,,,
2,2,,20,20,,,20,20,,,,
10,10,,27,25,,,20,20,,,,
10,10,,37,37,,,20,20,,,,
20,20,,10,10,,,20,20,,,,
20,20,,74,72,,,20,20,,,,
2,2,,22,22,,,20,20,,,,
2,2,,2,2,,,20,20,,,,
65,64,,74,68,,,10,10,,,,
30,33,,2,2,,,20,20,,,,
59,53,,2,2,,,20,20,,,,
10,10,,26,28,,,20,20,,,,
2,2,,19,17,,,20,20,,,,
2,2,,30,29,,,20,20,,,,
2,2,,38,35,,,47,46,,,,
31,32,,56,50,,,10,10,,,,
111,107,,30,29,,,20,20,,,,
2,2,,10,10,,,20,20,,,,
70,66,,89,84,,,0,0,,,,
33,30,,10,10,,,20,20,,,,
47,47,,42,41,,,20,20,,,,
64,55,,22,22,,,20,20,,,,
20,20,,20,20,,,20,20,,,,
20,20,,22,22,,,20,20,,,,
10,10,,43,43,,,10,10,,,,
25,24,,22,22,,,20,20,,,,
106,101,,22,22,,,20,20,,,,
10,10,,45,45,,,10,10,,,,
13,12,,11,10,,,20,20,,,,
83,75,,78,70,,,32,29,,,,
10,10,,12,12,,,20,20,,,,
2,2,,59,53,,,42,41,,,,
2,2,,71,71,,,10,10,,,,
35,36,,2,2,,,20,20,,,,
2,2,,28,27,,,10,10,,,,
10,10,,46,42,,,20,20,,,,
38,39,,28,28,,,10,10,,,,
10,10,,27,27,,,10,10,,,,
10,10,,85,87,,,20,20,,,,
2,2,,18,18,,,43,40,,,,
96,88,,20,20,,,14,14,,,,
31,32,,50,50,,,34,34,,,,
2,2,,21,21,,,20,20,,,,
2,2,,23,21,,,10,10,,,,
22,22,,2,2,,,10,10,,,,
10,10,,2,2,,,20,20,,,,
22,22,,2,2,,,10,10,,,,
2,2,,22,22,,,20,20,,,,
2,2,,28,25,,,20,20,,,,
2,2,,20,20,,,0,0,,,,
10,10,,20,20,,,20,20,,,,
2,2,,22,22,,,20,20,,,,
10,10,,12,12,,,10,10,,,,
20,20,,35,35,,,20,20,,,,
2,2,,10,10,,,20,20,,,,
2,2,,10,10,,,20,20,,,,
2,2,,34,34,,,20,20,,,,
2,2,,22,22,,,20,20,,,,
10,10,,20,20,,,22,22,,,,
70,65,,68,63,,,20,20,,,,
10,10,,2,2,,,20,20,,,,
10,10,,2,2,,,20,20,,,,
10,10,,10,10,,,20,20,,,,
10,10,,10,10,,,46,46,,,,
2,2,,2,2,,,20,20,,,,
34,34,,10,10,,,10,10,,,,
36,36,,28,26,,,10,10,,,,
2,2,,10,10,,,20,20,,,,
20,20,,2,2,,,20,20,,,,
10,10,,29,29,,,10,10,,,,
36,36,,2,2,,,10,10,,,,
37,38,,20,23,,,10,10,,,,
10,10,,72,67,,,20,20,,,,
31,29,,20,20,,,38,36,,,,
2,2,,18,20,,,10,10,,,,
10,10,,60,52,,,10,10,,,,
2,2,,33,34,,,10,10,,,,
10,10,,20,20,,,10,10,,,,
13,13,,10,10,,,10,10,,,,
37,37,,80,72,,,44,41,,,,
2,2,,40,38,,,20,20,,,,
2,2,,75,75,,,10,10,,,,
20,20,,20,20,,,20,20,,,,
2,2,,20,20,,,10,10,,,,
31,32,,20,20,,,20,20,,,,
2,2,,20,20,,,10,10,,,,
37,37,,20,20,,,29,26,,,,
20,20,,10,10,,,10,10,,,,
2,2,,23,20,,,10,10,,,,
10,10,,24,24,,,10,10,,,,
37,37,,2,2,,,10,10,,,,
10,10,,20,20,,,28,26,,,,
69,60,,95,90,,,10,10,,,,
54,54,,20,20,,,10,10,,,,
63,60,,20,20,,,0,0,,,,
10,10,,10,10,,,10,10,,,,
10,10,,10,10,,,10,10,,,,
10,10,,2,2,,,83,81,,,,
10,10,,10,10,,,10,10,,,,
15,16,,45,42,,,20,20,,,,
10,10,,38,36,,,10,10,,,,
31,32,,28,28,,,20,20,,,,
51,52,,20,20,,,10,10,,,,
2,2,,29,29,,,20,20,,,,
37,37,,20,20,,,10,10,,,,
2,2,,2,2,,,10,10,,,,
39,36,,10,10,,,10,10,,,,
2,2,,10,10,,,15,15,,,,
2,2,,2,2,,,10,10,,,,
10,10,,10,10,,,20,20,,,,
38,38,,10,10,,,20,20,,,,
2,2,,20,20,,,10,10,,,,
105,99,,20,20,,,20,20,,,,
2,2,,2,2,,,10,10,,,,
2,2,,13,13,,,10,10,,,,
37,37,,2,2,,,10,10,,,,
2,2,,15,15,,,10,10,,,,
2,2,,15,16,,,10,10,,,,
2,2,,20,20,,,20,20,,,,
40,38,,10,10,,,10,10,,,,
2,2,,36,38,,,10,10,,,,
12,13,,20,20,,,10,10,,,,
10,10,,10,10,,,10,10,,,,
32,30,,20,20,,,21,21,,,,
20,20,,37,35,,,35,34,,,,
40,38,,10,10,,,10,10,,,,
16,17,,37,34,,,20,20,,,,
20,20,,2,2,,,22,22,,,,
28,26,,2,2,,,10,10,,,,
37,37,,2,2,,,10,10,,,,
10,10,,10,10,,,10,10,,,,
10,10,,12,12,,,10,10,,,,
37,37,,2,2,,,10,10,,,,
38,36,,99,95,,,10,10,,,,
2,2,,20,20,,,10,10,,,,
36,36,,20,20,,,10,10,,,,
39,39,,45,41,,,20,20,,,,
18,16,,20,20,,,40,39,,,,
10,10,,10,10,,,20,20,,,,
2,2,,41,38,,,20,20,,,,
20,20,,2,2,,,10,10,,,,
20,20,,20,20,,,10,10,,,,
20,20,,39,36,,,20,20,,,,
20,20,,20,20,,,10,10,,,,
20,20,,33,34,,,10,10,,,,
20,20,,27,28,,,20,20,,,,
20,20,,39,36,,,10,10,,,,
20,20,,37,35,,,20,20,,,,
10,10,,20,20,,,20,20,,,,
10,10,,20,20,,,10,10,,,,
10,10,,20,20,,,10,10,,,,
33,33,,20,20,,,20,20,,,,
10,10,,20,20,,,10,10,,,,
19,20,,2,2,,,10,10,,,,
36,33,,39,40,,,10,10,,,,
76,70,,20,20,,,10,10,,,,
10,10,,12,12,,,10,10,,,,
17,18,,40,38,,,20,20,,,,
97,89,,41,38,,,10,10,,,,
2,2,,20,20,,,10,10,,,,
29,27,,62,55,,,20,20,,,,
35,35,,24,21,,,20,20,,,,
28,28,,2,2,,,20,20,,,,
2,2,,55,56,,,10,10,,,,
68,65,,10,10,,,10,10,,,,
10,10,,20,20,,,20,20,,,,
2,2,,30,31,,,20,20,,,,
10,10,,94,88,,,20,20,,,,
10,10,,53,52,,,29,27,,,,
21,24,,20,20,,,20,20,,,,
10,10,,20,20,,,20,20,,,,
2,2,,68,64,,,10,10,,,,
23,20,,10,10,,,20,20,,,,
10,10,,10,10,,,10,10,,,,
10,10,,36,35,,,20,20,,,,
10,10,,2,2,,,36,34,,,,
10,10,,48,46,,,20,20,,,,
10,10,,20,20,,,10,10,,,,
95,97,,31,28,,,10,10,,,,
10,10,,20,20,,,20,20,,,,
10,10,,29,31,,,10,10,,,,
47,47,,35,35,,,20,20,,,,
2,2,,40,36,,,37,36,,,,
20,20,,36,36,,,10,10,,,,
76,74,,38,36,,,29,27,,,,
59,60,,37,37,,,20,20,,,,
10,10,,10,10,,,10,10,,,,
38,38,,2,2,,,10,10,,,,
10,10,,44,41,,,10,10,,,,
39,36,,42,39,,,10,10,,,,
10,10,,86,82,,,44,41,,,,
20,20,,22,22,,,20,20,,,,
10,10,,22,22,,,10,10,,,,
27,24,,20,20,,,10,10,,,,
10,10,,20,20,,,20,20,,,,
2,2,,2,2,,,10,10,,,,
69,61,,12,12,,,22,22,,,,
37,37,,2,2,,,20,20,,,,
10,10,,2,2,,,10,10,,,,
2,2,,22,22,,,81,78,,,,
33,34,,2,2,,,10,10,,,,
10,10,,10,10,,,20,20,,,,
10,10,,34,34,,,20,20,,,,
10,10,,38,38,,,20,20,,,,
10,10,,2,2,,,10,10,,,,
10,10,,2,2,,,39,37,,,,
10,10,,20,20,,,10,10,,,,
2,2,,30,28,,,20,20,,,,
11,11,,10,10,,,10,10,,,,
10,10,,20,20,,,25,25,,,,
10,10,,20,20,,,42,39,,,,
10,10,,10,10,,,20,20,,,,
87,82,,20,20,,,20,20,,,,
2,2,,20,20,,,10,10,,,,
20,20,,20,20,,,39,37,,,,
20,20,,39,35,,,10,10,,,,
2,2,,10,11,,,10,10,,,,
2,2,,2,2,,,10,10,,,,
10,10,,66,57,,,41,39,,,,
10,10,,33,33,,,20,20,,,,
32,33,,27,27,,,20,20,,,,
10,10,,2,2,,,20,20,,,,
32,33,,10,10,,,10,10,,,,
20,20,,51,51,,,20,20,,,,
10,10,,10,10,,,10,10,,,,
31,28,,10,10,,,20,20,,,,
10,10,,86,81,,,20,20,,,,
10,10,,12,12,,,10,10,,,,
10,10,,53,54,,,20,20,,,,
10,10,,39,37,,,20,20,,,,
10,10,,20,20,,,20,20,,,,
10,10,,37,37,,,36,35,,,,
2,2,,2,2,,,10,10,,,,
2,2,,10,10,,,10,10,,,,
10,10,,2,2,,,41,41,,,,
34,35,,20,20,,,10,10,,,,
2,2,,20,20,,,34,34,,,,
10,10,,12,12,,,20,20,,,,
30,28,,30,27,,,20,20,,,,
10,10,,29,31,,,20,20,,,,
46,43,,20,20,,,20,20,,,,
10,10,,45,41,,,20,20,,,,
10,10,,71,67,,,20,20,,,,
72,71,,30,28,,,10,10,,,,
10,10,,20,20,,,31,30,,,,
2,2,,10,10,,,41,39,,,,
2,2,,30,28,,,20,20,,,,
10,10,,12,12,,,10,10,,,,
10,10,,84,82,,,20,20,,,,
10,10,,20,20,,,20,20,,,,
20,20,,2,2,,,10,10,,,,
47,44,,34,34,,,29,27,,,,
20,20,,10,10,,,10,10,,,,
59,54,,10,10,,,20,20,,,,
20,20,,10,10,,,42,40,,,,
2,2,,10,10,,,20,20,,,,
2,2,,22,22,,,20,20,,,,
10,10,,2,2,,,20,20,,,,
2,2,,32,31,,,20,20,,,,
86,81,,12,12,,,10,10,,,,
30,26,,12,12,,,20,20,,,,
38,37,,10,10,,,20,20,,,,
2,2,,10,10,,,20,20,,,,
55,56,,10,10,,,20,20,,,,
51,52,,42,42,,,10,10,,,,
2,2,,10,10,,,10,10,,,,
10,10,,22,22,,,10,10,,,,
86,82,,10,10,,,20,20,,,,
69,67,,10,10,,,10,10,,,,
20,21,,10,10,,,10,10,,,,
2,2,,10,10,,,30,30,,,,
2,2,,10,11,,,10,10,,,,
10,10,,2,2,,,36,35,,,,
10,10,,55,48,,,10,10,,,,
83,78,,77,77,,,32,29,,,,
10,10,,10,10,,,38,36,,,,
71,64,,22,22,,,20,20,,,,
91,85,,10,10,,,20,20,,,,
12,13,,10,10,,,10,10,,,,
10,10,,2,2,,,20,20,,,,
2,2,,10,11,,,20,20,,,,
33,30,,10,10,,,20,20,,,,
2,2,,36,36,,,20,20,,,,
2,2,,10,10,,,20,20,,,,
10,11,,10,10,,,20,20,,,,
10,10,,10,10,,,20,20,,,,
2,2,,2,2,,,20,20,,,,
10,10,,20,20,,,20,20,,,,
26,26,,36,35,,,20,20,,,,
2,2,,80,72,,,20,20,,,,
10,11,,39,35,,,34,32,,,,
2,2,,38,35,,,10,10,,,,
2,2,,22,22,,,10,10,,,,
22,22,,20,20,,,31,28,,,,
104,100,,2,2,,,10,10,,,,
41,38,,10,10,,,10,10,,,,
20,20,,20,20,,,20,20,,,,
39,40,,33,30,,,10,10,,,,
10,10,,68,61,,,10,10,,,,
12,12,,10,10,,,20,20,,,,
88,80,,10,10,,,20,20,,,,
20,20,,10,10,,,10,10,,,,
2,2,,10,10,,,20,20,,,,
104,96,,10,10,,,20,20,,,,
78,70,,39,37,,,20,20,,,,
61,53,,40,37,,,2,2,,,,
2,2,,3,3,,,34,31,,,,
2,2,,20,20,,,20,20,,,,
20,20,,2,2,,,39,36,,,,
10,10,,2,2,,,20,20,,,,
69,61,,49,45,,,20,20,,,,
2,2,,77,68,,,20,20,,,,
40,40,,22,22,,,20,20,,,,
42,40,,33,34,,,20,20,,,,
10,10,,13,13,,,20,20,,,,
20,20,,41,38,,,20,20,,,,
2,2,,10,10,,,10,10,,,,
72,64,,22,22,,,20,20,,,,
2,2,,40,40,,,30,27,,,,
88,86,,32,29,,,10,10,,,,
20,20,,40,38,,,10,10,,,,
20,20,,22,22,,,10,10,,,,
2,2,,20,20,,,10,10,,,,
10,10,,10,10,,,10,10,,,,
20,20,,2,2,,,20,20,,,,
10,10,,10,10,,,10,10,,,,
